name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan2,12,4.5,6.07,0.753,1621856440.1585846,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-69.0,-71.0,-67.0,-89.0,,,,-89.0,,,,,,,,,,,-83.0,,,,,,,,-73.0,,,,,,,-67.0,,-69.0,,,-89.0,,,,-93.0,,,,,,,,,,-79.0,,-87.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,-95.0,,,,,,,,-85.0,,,
wlan2,13,4.5,6.07,0.753,1621856441.4125412,,,,,,,,,,,,,,,,-93.0,,,,,-77.0,,,,,,,,-69.0,-69.0,-65.0,-89.0,,,,-89.0,,,,,,,,,,,-85.0,,,,,,,,-69.0,,,,,,,-67.0,,-69.0,,,-91.0,,,,-93.0,,,,,,,,,,-81.0,,-91.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-89.0,,,
wlan2,14,4.5,6.07,0.753,1621856442.6663287,,,,,,,,,,,,,,,,-93.0,,,,,-81.0,,,,,,,,-69.0,-69.0,-67.0,-89.0,,,,-89.0,,,,,,,,,,,-85.0,,,,,,,,-73.0,,,,,,,-67.0,,-67.0,,,-89.0,,,,-93.0,,,,,,,,,,-81.0,,-91.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-89.0,,,
wlan2,15,4.5,6.07,0.753,1621856443.7319505,,,,,,,,,,,,,,,,-93.0,,,,,-71.0,,,,,,,,-67.0,-69.0,-65.0,-89.0,,,,-91.0,,,,,,,,,,,-93.0,,,,,,,,-73.0,,,,,,,-67.0,,-67.0,,,-89.0,,,,-93.0,,,,,,,,,,-81.0,,-91.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,-89.0,,,
wlan0,0,6.974,4.831,0.753,1621857580.1127596,,,,,,,,,,-64.0,-62.0,-64.0,-84.0,-83.0,-84.0,-62.0,,,,,-49.0,,,,,,,,-38.0,-35.0,-39.0,-43.0,,,,-60.0,,,,,,,,,,,-57.0,-80.0,,,,,,,-34.0,-62.0,,,,,,-44.0,,-57.0,,,,,,,,-76.0,,,,,,,,,-53.0,-69.0,-58.0,-67.0,,,,,,,,,,-69.0,,,,,,,,,,,,-88.0,,,-64.0,-72.0,,,,,,,,,-64.0,-78.0,,-60.0,-82.0,,,,,,,-70.0,,
wlan0,1,6.974,4.831,0.753,1621857584.2506294,,,,,,,,,,-60.0,-63.0,-64.0,-84.0,-84.0,-83.0,-62.0,,,,,-47.0,,,,,,,,-41.0,-39.0,-40.0,-45.0,,,,-60.0,,,,,,,,,,,-57.0,-80.0,,,,,,,-29.0,-64.0,,,,,,-44.0,-49.0,-39.0,-47.0,,,,,,,-76.0,,,,,,,,,-50.0,-69.0,-55.0,-67.0,-60.0,,,,,,,,,-69.0,,,,,,,,,,,,-86.0,,,-64.0,-71.0,,,,-80.0,-76.0,,,,-67.0,-80.0,,-60.0,-80.0,,,,,,-57.0,-72.0,,
wlan0,2,6.974,4.831,0.753,1621857588.3937633,,-62.0,,,,,-66.0,-66.0,-66.0,-63.0,-63.0,-64.0,-83.0,-83.0,-83.0,-62.0,,,,,-48.0,,,,,,,,-40.0,-36.0,-41.0,-44.0,,,,-62.0,,,,,,,,,,,-57.0,-81.0,,,,,,,-29.0,-63.0,,,,,,-39.0,-49.0,-39.0,-47.0,-43.0,-61.0,,-71.0,,,-78.0,,,,,,,,,-51.0,-68.0,-55.0,-66.0,-61.0,,,,,,,,,-69.0,,,,,,,,,,,,-86.0,,,-64.0,-71.0,,,,-77.0,-76.0,,,,-66.0,-77.0,,-60.0,-81.0,,,,,,-54.0,-69.0,,
wlan0,3,6.974,4.831,0.753,1621857592.657308,,-62.0,,-66.0,,,-67.0,-66.0,-69.0,-61.0,-62.0,-60.0,-85.0,-84.0,-86.0,-61.0,,,,,-44.0,,,,,,,,-37.0,-35.0,-34.0,-44.0,,,,-59.0,,,,,,,,,,,-57.0,-81.0,,,,,,,-30.0,-63.0,,,,,,-39.0,-49.0,-63.0,-47.0,-43.0,-61.0,,-71.0,,,-78.0,,,,,,,,,-55.0,-68.0,-55.0,-67.0,-61.0,,,,,,,,-69.0,-69.0,,,,,,,,,,,,-89.0,,,-64.0,-71.0,,,,-77.0,-76.0,,,,-64.0,-77.0,,-62.0,-82.0,,,,,,-54.0,-70.0,,
wlan0,4,6.974,4.831,0.753,1621857596.811834,,-62.0,,-66.0,,,-65.0,-66.0,-64.0,-61.0,-62.0,-60.0,-82.0,-80.0,-81.0,-61.0,,,,,-43.0,,,,,,,,-37.0,-39.0,-36.0,-45.0,,,,-56.0,,,,,,,,,,,-57.0,-81.0,,,,,,,-30.0,-63.0,,,,,,-38.0,-49.0,-44.0,-47.0,-43.0,-61.0,,-71.0,,,-78.0,,,,,,,,,-50.0,-69.0,-56.0,-66.0,-61.0,,,,,,,,-69.0,-69.0,,,,,,,,,,,,-89.0,,,-64.0,-72.0,,,,-77.0,-76.0,,,,-67.0,-77.0,,-62.0,-79.0,,,,,,-60.0,-69.0,,
wlan1,0,6.974,4.831,0.753,1621857603.3923647,,,,,,,-83.0,-83.0,-83.0,,-81.0,,,,,-81.0,-85.0,-85.0,-85.0,,-51.0,,,,,,,-91.0,-41.0,,-47.0,-57.0,,,,-77.0,,,,,,,,,-89.0,-87.0,-59.0,,,,,,,,-47.0,-73.0,,,,,,-41.0,,-55.0,,,,,,,,,,,,,,,,,,,-75.0,,-69.0,,,,,,,,-85.0,-87.0,-85.0,,,,-91.0,,,,,,,,,-61.0,,,,,,,,,,,-73.0,,,-73.0,,,,,,,-65.0,,,
wlan1,1,6.974,4.831,0.753,1621857607.880627,-87.0,-87.0,-85.0,-89.0,-87.0,,-85.0,-83.0,-83.0,,-81.0,,,,,-81.0,-79.0,-75.0,-87.0,,-55.0,,,,,,,-91.0,-41.0,,-47.0,-57.0,,,,-75.0,,,,,,,-85.0,,-87.0,-87.0,-63.0,,,,,,,,-47.0,-75.0,,,,,,-41.0,,-47.0,,,-77.0,,,,-71.0,,,,,,,,,,-55.0,,-75.0,,-67.0,,,,,-87.0,,,-85.0,-81.0,-87.0,,,,-89.0,,,,,,,,,-63.0,,,,,,,,,,,-73.0,,,-73.0,,,,,,,-65.0,,,
wlan1,2,6.974,4.831,0.753,1621857612.3537905,-87.0,-87.0,-85.0,-87.0,-87.0,,-83.0,-75.0,-77.0,,-81.0,,,,,-77.0,-87.0,-87.0,-89.0,,-57.0,,,,,,,-91.0,-41.0,-53.0,-47.0,-57.0,,,,-75.0,,,,,,,-85.0,,-89.0,-87.0,-59.0,,,,,,,,-51.0,-75.0,,,,,,-41.0,,-47.0,,,-75.0,,,,-71.0,,,,,,,,,,-69.0,,-75.0,,-71.0,,,,,-87.0,,,-81.0,-81.0,-81.0,,,,-91.0,,,,,,,,,-63.0,,,,,,,,,,,-75.0,,,-73.0,,,,,,,-65.0,,,
wlan1,3,6.974,4.831,0.753,1621857616.8171,-87.0,-87.0,-85.0,-87.0,-87.0,,-83.0,-85.0,-83.0,,-85.0,-83.0,,,,-79.0,-89.0,-89.0,-89.0,-89.0,-55.0,,,,,,,-91.0,-43.0,-55.0,-47.0,-57.0,,,,-77.0,,,,,,,-85.0,,-87.0,-87.0,-67.0,,,,,,,,-47.0,-75.0,,,,,,-45.0,,-47.0,,,-77.0,,,,-71.0,,,,,,,,,,-69.0,,-71.0,,-71.0,,,,,-87.0,,,-77.0,-85.0,-85.0,,,,-93.0,,,,,,,,,-63.0,,,,,,,,,,,-75.0,,-73.0,-73.0,,,,,,,-61.0,,,
wlan1,4,6.974,4.831,0.753,1621857621.3308144,-87.0,-87.0,-85.0,-87.0,-87.0,,-75.0,-83.0,-77.0,-83.0,-85.0,-71.0,,,,-79.0,-89.0,-87.0,-87.0,-89.0,-55.0,,,,,,-95.0,-91.0,-43.0,-55.0,-47.0,-57.0,,,,-77.0,,,,,,,-85.0,,-87.0,-87.0,-63.0,,,-91.0,,,,,-43.0,-75.0,,,,,,-43.0,,-47.0,,,-77.0,,,,-71.0,,,,,,,,,,-69.0,,-75.0,,-69.0,,,,,-85.0,,,-81.0,-85.0,-85.0,,,,-89.0,,,,,,,,,-63.0,-77.0,,,,,,,,,,-75.0,,-73.0,-73.0,,,-79.0,,,,-63.0,,,
wlan2,0,6.974,4.831,0.753,1621857632.1675606,,,,,,,,,,,,,,,,,,,,,-83.0,,,,,,,,-65.0,-73.0,-59.0,-79.0,,,,-93.0,,,,,,,,,,,-85.0,,,,,,,,-69.0,,,,,,,-67.0,,-71.0,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,-93.0,,,,,,,-93.0,,,
wlan2,1,6.974,4.831,0.753,1621857636.6189086,,,,,,,,,,,,,,,,-91.0,,,,,-83.0,,,,,,,,-65.0,-73.0,-63.0,-79.0,,,,-93.0,,,,,,,,,,,-85.0,,,,,,,,-69.0,,,,,,,-65.0,,-73.0,,,-91.0,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,-89.0,,,,,,,,,,,,,-93.0,,,,,,,-93.0,,,
wlan2,2,6.974,4.831,0.753,1621857641.0692148,,,,,,,,,,,,,,,,-89.0,,,,,-81.0,,,,,,,,-65.0,-71.0,-63.0,-79.0,,,,-93.0,,,,,,,,,,,-85.0,,,,,,,,-73.0,,,,,,,-63.0,,-73.0,,,-93.0,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,-89.0,,,,,,,,,,,,,-93.0,,,,,,,-87.0,,,
wlan2,3,6.974,4.831,0.753,1621857645.5244036,,,,,,,,,,,,,,,,-89.0,,,,,-81.0,,,,,,,,-65.0,-73.0,-63.0,-79.0,,,,-93.0,,,,,,,,,,,-81.0,,,,,,,,-69.0,,,,,,,-63.0,,-73.0,,,-91.0,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.0,-89.0,,,,,,,,,,,,,-93.0,,,,,,,-87.0,,,
wlan0,0,11.770999999999999,7.524,0.753,1621859664.3384285,,,,,,,,,,,,,,,,,,,,,-35.0,,,,,,,,-29.0,-38.0,-39.0,-33.0,,,,-59.0,,,,,-67.0,,,,,,-60.0,-75.0,,,,,,,-40.0,,,,,,,-31.0,,,-51.0,-40.0,-58.0,,,,,-66.0,,,,,,,,,-51.0,-66.0,-64.0,-75.0,,,,,,,,,,,,,,,,,,,,,,,,-57.0,,-77.0,-76.0,-66.0,-76.0,-69.0,-65.0,,,,-53.0,-70.0,,-60.0,-83.0,,,,,,-55.0,-74.0,,
wlan0,1,11.770999999999999,7.524,0.753,1621859668.591092,,,,,,,,,,,,,,,,,,,,,-40.0,,,,,,,,-34.0,-37.0,-32.0,-32.0,,,,-55.0,,,,,-67.0,,,,,,-55.0,-75.0,,,,,,,-34.0,,,,,,,-34.0,,-42.0,-51.0,-40.0,-59.0,,,,,-66.0,,,,,,,,,-52.0,-65.0,-64.0,-75.0,,,,,,,,,,,,,,,,,,,,,,,,-57.0,,-78.0,-75.0,-63.0,-76.0,-70.0,-65.0,,,,-61.0,-70.0,-59.0,-57.0,-82.0,,,,,,-55.0,-75.0,,
wlan0,2,11.770999999999999,7.524,0.753,1621859672.7355304,,,,,,,,,,,,,,,,,,-74.0,-70.0,,-37.0,,,,,,,,-33.0,-40.0,-37.0,-37.0,,,,-62.0,,,,,-67.0,,,,,,-58.0,-74.0,,,,,,,-64.0,,,,,,,-34.0,-40.0,-40.0,-51.0,-39.0,-62.0,,,,,-66.0,,,,,,,,,-51.0,-66.0,-64.0,-76.0,-72.0,,,,,,,,,,-68.0,,,,,,,,,,,,,-57.0,,-80.0,-77.0,-63.0,-76.0,-69.0,-65.0,-59.0,,,-51.0,-69.0,-59.0,-57.0,-82.0,,,,,,-52.0,-75.0,,
wlan0,3,11.770999999999999,7.524,0.753,1621859676.9954605,,,,-64.0,-63.0,,,,,,,,,,,,,-74.0,-70.0,,-40.0,,,,,,,,-30.0,-40.0,-38.0,-32.0,,,,-62.0,,,,,-67.0,,,,,,-58.0,-75.0,,,,,,,-32.0,,,,,,,-34.0,-40.0,-40.0,-51.0,-39.0,-62.0,,,,,-66.0,,,,,,,,,-49.0,-66.0,-64.0,-76.0,-72.0,,,,,,,,-70.0,,-68.0,,,,,,,,,,,-88.0,,-57.0,,-78.0,-75.0,-63.0,-75.0,-69.0,-65.0,-59.0,,,-51.0,-70.0,-59.0,-58.0,-82.0,,,,,,-53.0,-75.0,,
wlan1,0,11.770999999999999,7.524,0.753,1621859683.5611641,,,,-73.0,,,-83.0,-83.0,-85.0,-77.0,-77.0,,,,,-77.0,-85.0,-85.0,-73.0,,-51.0,,,,,,,,-43.0,-47.0,-49.0,-41.0,,,,-79.0,,,,,,-85.0,,,-79.0,-71.0,-63.0,,,,-85.0,,,,-39.0,,,,,-81.0,,-41.0,,-49.0,,,-75.0,,,,,,,,,,,,,,-55.0,,,,-69.0,,,,,,,,-83.0,-85.0,-83.0,,,,,-75.0,-85.0,-83.0,,,,,,-67.0,,,,-73.0,,,-73.0,,,,-71.0,,,,,,,,,,-65.0,,,
wlan1,1,11.770999999999999,7.524,0.753,1621859688.077167,-87.0,,,-71.0,-75.0,-77.0,-83.0,-87.0,-85.0,,-81.0,-77.0,,,,-77.0,-89.0,-83.0,-83.0,,-59.0,,,,,,,,-41.0,-49.0,-49.0,-41.0,,,,-71.0,,,,,,-85.0,,,-81.0,-71.0,-63.0,,,,-85.0,,,,-39.0,,,,,-81.0,,-41.0,,-47.0,,,-75.0,,,-79.0,,,,,,,,,,,-55.0,,-75.0,,-69.0,,,,,,,,-83.0,-81.0,-81.0,,,,,-85.0,-81.0,-85.0,,,,,,-67.0,-77.0,,,-73.0,,,-75.0,-79.0,,,-71.0,,,,,,,,,,-59.0,,,
wlan1,2,11.770999999999999,7.524,0.753,1621859692.55267,-87.0,,-87.0,-71.0,-75.0,-77.0,-83.0,-87.0,-85.0,-81.0,-75.0,-83.0,,,,-75.0,-85.0,-87.0,-75.0,-85.0,-57.0,,,,,,,,-43.0,-49.0,-75.0,-41.0,,,,-75.0,,,,,-77.0,,,,-81.0,-71.0,-65.0,,,,-85.0,,,,-55.0,,,,,,,-41.0,,-49.0,,,-73.0,,,-79.0,,,,-79.0,,,,,,-89.0,-63.0,,-75.0,,-79.0,,,,,,,,-89.0,-87.0,-81.0,,,,,-85.0,-87.0,-83.0,,,,,,-67.0,-77.0,,,-77.0,,,-75.0,-79.0,,,-71.0,,,-69.0,,,,,,,-65.0,,,
wlan1,3,11.770999999999999,7.524,0.753,1621859697.0419822,-89.0,,-87.0,-75.0,-77.0,-77.0,-85.0,-87.0,-85.0,-83.0,-75.0,-83.0,,,,-75.0,-89.0,-85.0,-87.0,-85.0,-49.0,,,,,,,,-41.0,-49.0,-75.0,-43.0,,,,-75.0,,,,,-79.0,,,,-81.0,-71.0,-65.0,,,-85.0,-85.0,,,,-41.0,,,,,,,-41.0,,-49.0,,,-73.0,,,-79.0,,,,-79.0,,,,,,-89.0,-63.0,,-75.0,,-79.0,,,,,,,,-85.0,-85.0,-81.0,,,,,-85.0,-85.0,-85.0,,,,,,-67.0,-77.0,,,-77.0,,,-75.0,-77.0,,,-71.0,,,-69.0,,,,,,,-65.0,,,
wlan1,4,11.770999999999999,7.524,0.753,1621859701.5514922,-89.0,,-87.0,-81.0,-73.0,-71.0,-85.0,-87.0,-87.0,-75.0,-75.0,-81.0,,,,-75.0,-89.0,-89.0,-83.0,-85.0,-53.0,,,,,,,,-41.0,-49.0,-49.0,-41.0,,,,-77.0,,,,,-73.0,,,,-77.0,-81.0,-69.0,,,-85.0,-79.0,,,,-39.0,,,,-69.0,,,-43.0,,-49.0,,,-73.0,,,-79.0,,,,-79.0,,,,,-91.0,-89.0,-61.0,,-75.0,,-79.0,,,,,,,,-87.0,-87.0,-87.0,,,,,-87.0,-77.0,-75.0,,,,,,-67.0,-77.0,,,-77.0,,,-77.0,-77.0,,,-71.0,,,-69.0,,,,,,,-63.0,,,
wlan2,0,11.770999999999999,7.524,0.753,1621859704.764517,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-79.0,-75.0,-73.0,,,,-91.0,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,
wlan2,1,11.770999999999999,7.524,0.753,1621859705.936395,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-65.0,-77.0,-75.0,-73.0,,,,-91.0,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-63.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan2,2,11.770999999999999,7.524,0.753,1621859707.09726,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-65.0,-77.0,-77.0,-73.0,,,,-91.0,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan2,3,11.770999999999999,7.524,0.753,1621859708.251328,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-79.0,-77.0,-73.0,,,,-91.0,,,,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-87.0,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan2,4,11.770999999999999,7.524,0.753,1621859709.419588,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,-65.0,-77.0,-77.0,-73.0,,,,-91.0,,,,,,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-87.0,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,
wlan2,5,11.770999999999999,7.524,0.753,1621859711.5938182,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,-65.0,-79.0,-77.0,-73.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,-95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,
wlan2,6,11.770999999999999,7.524,0.753,1621859712.772754,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-65.0,-79.0,-77.0,-73.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-85.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,
wlan2,7,11.770999999999999,7.524,0.753,1621859713.938138,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,-65.0,-77.0,-77.0,-73.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-85.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,
wlan2,8,11.770999999999999,7.524,0.753,1621859715.1354413,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-77.0,-77.0,-73.0,,,,,,,,,-93.0,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-87.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,
wlan2,9,11.770999999999999,7.524,0.753,1621859716.2990575,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-63.0,-79.0,-77.0,-73.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,
wlan2,10,11.770999999999999,7.524,0.753,1621859718.481096,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-65.0,-79.0,-77.0,-73.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-69.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-85.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,
wlan2,11,11.770999999999999,7.524,0.753,1621859719.5599895,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-65.0,-77.0,-77.0,-71.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-69.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,
wlan2,12,11.770999999999999,7.524,0.753,1621859720.6103375,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-77.0,-77.0,-73.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-69.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-87.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,
wlan2,13,11.770999999999999,7.524,0.753,1621859721.7800288,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,,,-65.0,-79.0,-75.0,-73.0,,,,,,,,,-93.0,,,,,,-85.0,,,,,,,,-69.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-85.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan2,14,11.770999999999999,7.524,0.753,1621859722.9469981,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-65.0,-77.0,-75.0,-73.0,,,,,,,,,-93.0,,,,,,-87.0,,,,,,,,-71.0,,,,,,,-65.0,,-77.0,,,,,,,,,,,,,,,,,-85.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan2,15,11.770999999999999,7.524,0.753,1621859725.1160965,,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,-65.0,-79.0,-77.0,-73.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-71.0,,,,,,,-65.0,,-79.0,,,,,,,,,,,,,,,,,-87.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,
wlan0,0,6.85,2.555,0.753,1621857295.7341368,,,,,,,-68.0,-69.0,-67.0,,,,-87.0,-86.0,-87.0,-66.0,,,,,-42.0,,,,,,,,-32.0,-39.0,-26.0,-44.0,,,,,,,,,-61.0,,,,,,-54.0,-84.0,,,,,,,-29.0,,,,,,,-59.0,-54.0,,-50.0,-43.0,-56.0,,,,-61.0,-78.0,,,,,,,,,-47.0,-69.0,-60.0,-68.0,,,,,,,,,,,-69.0,,,,,,,,,,,,,,,-77.0,,-72.0,,-83.0,,,,,-55.0,-83.0,,-55.0,-76.0,,,,,,,-72.0,,-88.0
